date,session_id,experiment_id,experiment_variation_id,commission
2/21/2017,ba936f7e-f4a5-42a0-8349-f0edc8a5a97f,reho1,_original_,39.33
2/21/2017,bab619e3-ef9e-4947-bf09-807f7d1108f6,reho1,_original_,64.71
2/21/2017,bc894ae0-7496-4024-baa1-46594213b8b8,reho1,_original_,17.47
2/21/2017,be22e04d-4dea-43d9-8425-34ce8bac5fae,reho1,_original_,25.41
2/21/2017,c2fd282e-6814-430a-8d2e-7e78ba31a816,reho1,_original_,22.46
2/21/2017,c49705c7-f800-4fe8-9e90-bc3723c2d015,reho1,_original_,25.1
2/21/2017,c72ee222-e690-4011-bfa5-c553df9c3562,reho1,_original_,83.45
2/21/2017,c7a1b4d6-b0a0-4a29-b196-0f6498d58345,reho1,_original_,22.85
2/21/2017,c895b120-0bd3-40ca-9e3c-415e43dd67dc,reho1,_original_,36.18
2/21/2017,c985edad-73af-4436-a53e-904e85488530,reho1,_original_,7.76
2/21/2017,cbcf6c25-c539-4b5a-9312-8c327f8dd45e,reho1,_original_,32.37
2/21/2017,ce2caf5b-3b1b-4b76-b7d9-4e115d7664da,reho1,_original_,9.75
2/21/2017,cf96d1ad-3e6b-464f-96dc-944d869d7465,reho1,_original_,28.12
2/21/2017,cfc5ddd3-fb80-4137-bffd-383884f143a9,reho1,_original_,5.05
2/21/2017,d377b388-0b08-435b-a539-f4d80e2515c7,reho1,_original_,7.88
2/21/2017,d785ce8a-ef89-49e7-8ecc-4d2f28852a75,reho1,_original_,43.37
2/21/2017,d983fb8a-da23-4015-a8b7-c3103e12de0b,reho1,_original_,56.23
2/21/2017,d988001e-f6d0-45ec-896e-8637787fae75,reho1,_original_,60.92
2/21/2017,dc495b2b-c915-49f2-beb1-488ca74a9de4,reho1,_original_,14.81
2/21/2017,dda960be-bf0e-418d-93c7-01df13ab9351,reho1,_original_,46.08
2/21/2017,e05ae64c-7a38-488f-b468-e2a4ecb5f402,reho1,_original_,6.48
2/21/2017,e39e4f57-6a47-4d66-a264-18d65cbf4347,reho1,_original_,72.44
2/21/2017,e4648b49-c921-4229-8cda-3d9e94ec3b62,reho1,_original_,8.08
2/21/2017,e4a79707-8a09-4f0b-8079-97da860217ad,reho1,_original_,31.55
2/21/2017,e709c538-81d4-4fab-8e81-350983ba6750,reho1,_original_,1.97
2/21/2017,e8c1e82f-ff97-4661-948d-47f8ee1ec8eb,reho1,_original_,39.36
2/21/2017,ea4e0105-4946-44c2-9d70-5734de248ac3,reho1,_original_,11.59
2/21/2017,ebd9bac6-53b8-4dc0-8022-582c7c16bf21,reho1,_original_,96.61
2/21/2017,efae3c61-5fe2-457f-bfeb-9e57fe2c29f3,reho1,_original_,8.05
2/21/2017,efc6a382-ec54-4c5d-b32e-d7651f39226b,reho1,_original_,3.92
2/21/2017,f0bbdefa-95c0-45ae-9172-32c164140dc0,reho1,_original_,131.4
2/21/2017,f12a89f4-e4bc-4302-8c59-0c17b8641f0e,reho1,_original_,61.75
2/21/2017,f19110b2-e51a-4960-b1d1-fefb80bcef41,reho1,_original_,48.99
2/21/2017,f1dbe826-59c6-44fd-9833-4bfd492cdc13,reho1,_original_,6.87
2/21/2017,f24f1f0b-a6a3-415a-a8e8-8e9d0813ebbc,reho1,_original_,5.48
2/21/2017,f395c0f1-51b4-4a8a-8980-fcc22dd2b132,reho1,_original_,14.43
2/21/2017,f50a561c-4ed5-4f49-a8d6-21b72defc15e,reho1,_original_,14.86
2/21/2017,f64fc3c5-83f3-4e7a-ae55-f555ffeef5ce,reho1,_original_,49.58
2/21/2017,f7480314-da66-43ca-9e2e-2836a27174bf,reho1,_original_,7.88
2/21/2017,f81e519d-12d6-4ba2-a39f-5fca3bf66a6d,reho1,_original_,4.26
2/21/2017,fa223501-9fda-4c58-9e7d-99cb52f31e8c,reho1,_original_,18.98
2/21/2017,fb19a650-d6a7-4922-a414-efe52347b5db,reho1,_original_,7.54
2/21/2017,fb648e39-fcd9-4e08-882c-91d5e721349b,reho1,_original_,4.18
2/21/2017,fbd76861-9ef9-4575-948e-dae309884869,reho1,_original_,8.12
2/21/2017,fc011a0a-826f-4daa-a37a-8a6015b1bcf7,reho1,_original_,4.52
2/21/2017,fd7929a1-3579-49b4-a13c-ae4ddd18c5df,reho1,_original_,17.94
2/22/2017,03fbd30d-0d27-47bd-b5de-5ec03208b409,reho1,_original_,34.08
2/22/2017,05c81908-16c2-40e6-a06d-3aa6f199907a,reho1,_original_,1.52
2/22/2017,0cf3565b-3409-4824-b8b1-fde4513e4a35,reho1,_original_,8.58
2/22/2017,0cf68025-57ec-47f0-85d5-3dafa333767f,reho1,_original_,27.99
2/22/2017,0d21b3cb-3302-478b-8299-ff37438989e8,reho1,_original_,18.65
2/22/2017,0e5e9393-7328-447a-913b-4abee67e36f2,reho1,_original_,21.75
2/22/2017,11666ae7-0a8a-4c42-9e44-5cda80249792,reho1,_original_,41.41
2/22/2017,12915f7f-b1d3-41e2-b002-c906182af299,reho1,_original_,13.66
2/22/2017,12e666f2-02c0-4061-a2f8-de0948bc56f7,reho1,_original_,10.7
2/22/2017,14b4ea54-86e9-4263-9112-0dfcf65849b0,reho1,_original_,16.45
2/22/2017,194f9fef-ad22-4e52-a3fc-676c32913587,reho1,_original_,5.93
2/22/2017,1ad6060b-c8b3-4ea9-8cb3-7a19d6307d7e,reho1,_original_,7.88
2/22/2017,1ef1e74b-d0fb-4461-bd6c-8908119fdcd2,reho1,_original_,18.8
2/22/2017,206f6c13-b1bd-413b-8c89-805e756e7085,reho1,_original_,16.98
2/22/2017,25f42571-0e76-42ff-b0bc-a692e00eb1ef,reho1,_original_,21.29
2/22/2017,2706cf00-aee1-4ae8-a040-adf8b278b4eb,reho1,_original_,98.05
2/22/2017,280f91ce-089f-474a-93af-7175727f7e5d,reho1,_original_,16.91
2/22/2017,2abaa304-0695-43d7-95b6-946c9fc183ea,reho1,_original_,23.43
2/22/2017,2ccb9648-5c35-4bbf-9254-eae31f0fb039,reho1,_original_,16.13
2/22/2017,2dec0dda-16de-4aea-a830-1dedffc9dd58,reho1,_original_,32.28
2/22/2017,2f27133e-814d-4ca6-b123-137916003909,reho1,_original_,30.54
2/22/2017,30d591b9-f405-4da6-82a2-b89693b84004,reho1,_original_,48.05
2/22/2017,330105cf-f6de-481c-bd2d-bfca8639ebe1,reho1,_original_,49.73
2/22/2017,337c5b0c-8809-4f99-b375-2d03fefdc7be,reho1,_original_,61.34
2/22/2017,3508595d-8c2c-4d30-87ce-a7ffff67aea8,reho1,_original_,20.28
2/22/2017,38cea911-10d3-42f6-9c49-fc70967fbb43,reho1,_original_,41.87
2/22/2017,396444e8-84cd-4c5d-acf8-269976c0dd77,reho1,_original_,20.85
2/22/2017,3a93c15f-8ba9-46d0-ae72-8852f986bf54,reho1,_original_,34.79
2/22/2017,3bc0bec8-0292-4541-9edf-e126290ef94b,reho1,_original_,24.84
2/22/2017,3c82a431-c64e-4615-b457-f6df19085dad,reho1,_original_,35.54
2/22/2017,3ce59019-049b-4ca0-b644-1fc836404314,reho1,_original_,9.4
2/22/2017,3f45a04a-a2ea-4e96-a63a-56d0268c8b68,reho1,_original_,7.98
2/22/2017,459464a7-f7d8-43a9-a549-fb5faee1da73,reho1,_original_,25.6
2/22/2017,48bb428f-3483-48f2-81d3-469f9b67344c,reho1,_original_,419.56
2/22/2017,49409579-2e85-4eab-aa5a-94d231b96658,reho1,_original_,45.02
2/22/2017,49425766-bcee-4f4f-a943-386a15bae6b2,reho1,_original_,11.69
2/22/2017,49a764a4-f07c-411b-952f-b08565a8f430,reho1,_original_,24.46
2/22/2017,49fbc970-3e4f-4161-b1c1-ac881af6aafa,reho1,_original_,52.67
2/22/2017,4ba9a96f-e89e-40ad-914d-789e08d3d685,reho1,_original_,55.5
2/22/2017,4be1eb9b-a2cc-4553-a320-934d847abbc1,reho1,_original_,42.46
2/22/2017,4c8b7866-9192-44a0-9fc4-58e18615b069,reho1,_original_,41.39
2/22/2017,4d53475b-6acb-4474-890f-b8e6daeda39c,reho1,_original_,11.5
2/22/2017,4df030ed-3b1f-4aae-907c-76a3c3e94462,reho1,_original_,3.45
2/22/2017,4f3be9e3-d4e4-4c60-82a3-378de24f3c26,reho1,_original_,10.71
2/22/2017,523da910-93e4-4c10-8a8f-2f12e997d531,reho1,_original_,17.6
2/22/2017,527a763f-d63e-4f01-8453-0757037f9efa,reho1,_original_,6.83
2/22/2017,52866865-d63f-4cfd-b18c-a81a74dba14d,reho1,_original_,10.74
2/22/2017,561850db-2089-46ee-a985-86147e3654a7,reho1,_original_,41.36
2/22/2017,59318f71-18fb-4638-88f5-4e6a87e90ed8,reho1,_original_,48.64
2/22/2017,5a305bdc-c2bd-4e41-8674-54652ac6fff2,reho1,_original_,16.76
2/22/2017,5ae652d8-7e2c-4237-b64f-4ddbbc04e7d1,reho1,_original_,6.42
2/22/2017,5afbe276-b33e-44ae-9b39-f0c2b6bc2902,reho1,_original_,6.51
2/22/2017,5c2becc5-b123-4077-a3af-f6649af98ca0,reho1,_original_,31.59
2/22/2017,5c69846a-adf3-4195-b5c8-04a07f58105d,reho1,_original_,21.48
2/22/2017,5db236ba-c4c9-480c-8df1-e17676b6e1f7,reho1,_original_,9.04
2/22/2017,5e070354-70c4-4ceb-92a3-35279e40c806,reho1,_original_,139.42
2/22/2017,5e784866-0a65-43c4-b609-c37991467da9,reho1,_original_,19.4
2/22/2017,5fb90207-d81b-4247-98b3-46cb52541bf1,reho1,_original_,15.91
2/22/2017,60289c9f-595b-4425-9f27-07e7cd39f953,reho1,_original_,66.34
2/22/2017,60bd0465-95b9-4fa6-aabb-2d8950129c51,reho1,_original_,28.57
2/22/2017,6134d38a-0538-4a60-a00c-c344e2361835,reho1,_original_,42.15
2/22/2017,62ec37fc-54b8-42db-b77d-fca8c56779c5,reho1,_original_,66.38
2/22/2017,6474ba6a-fcf3-4a72-aaf4-6a44bc8466eb,reho1,_original_,7.97
2/22/2017,65453753-c31c-4f69-a24a-8268e48580b7,reho1,_original_,5.39
2/22/2017,66e0bd44-c685-4a29-b65a-9e630bd6f275,reho1,_original_,32.91
2/22/2017,69b5eb01-1bc8-4765-a92d-b9895498ded5,reho1,_original_,17.77
2/22/2017,6c18455d-c147-4ba3-8f9b-09a4526c3e20,reho1,_original_,64.71
2/22/2017,6ccefdbd-17c0-4076-a618-3999cb4e0b44,reho1,_original_,35.24
2/22/2017,6e10c1e7-220b-4293-80f3-7477d0cc2e32,reho1,_original_,3.5
2/22/2017,6fbc6bc4-4693-4629-be35-4cbeb90da2c8,reho1,_original_,1.59
2/22/2017,72607a7a-b400-4c78-8ffc-053da56b2443,reho1,_original_,44.14
2/22/2017,73a8bb40-c6e7-4dfd-b617-8fd2992f9543,reho1,_original_,6.35
2/22/2017,73b0a579-3b11-4ae7-9a12-3a30db27f12b,reho1,_original_,3.05
2/22/2017,73dc32e3-e4ce-42db-9cc6-d5b354c70b1d,reho1,_original_,61.36
2/22/2017,74401cf8-d919-4913-8727-b6cdee931801,reho1,_original_,13.08
2/22/2017,7795f13e-61ee-43c0-b711-69d4141a0b4b,reho1,_original_,9.95
2/22/2017,788ca5a6-c50b-48f2-907d-f11b42d453e8,reho1,_original_,6.52
2/22/2017,79a98f73-168e-4a84-81a0-c10fa065af87,reho1,_original_,141.57
2/22/2017,7bbf7b3f-aa35-49b1-af06-1841faff3e8a,reho1,_original_,60.76
2/22/2017,7d00c41f-cd8c-489a-bd79-27fc4c54a2bc,reho1,_original_,30.85
2/22/2017,8056f22e-93ec-4af2-90f5-a76bf7c93bec,reho1,_original_,79.59
2/22/2017,8178d6d9-bbcd-46ec-ace1-bc2f7a5cc2fd,reho1,_original_,6.75
2/22/2017,894f5ab5-1da1-401e-8aa0-f2895513ec01,reho1,_original_,22.88
2/22/2017,8c6730cf-5893-470e-8a91-6d57d0101d29,reho1,_original_,20.81
2/22/2017,8dd9a8f9-efff-41b7-b381-3c6c01c4a87e,reho1,_original_,50.72
2/22/2017,8ed24cc1-7e24-4bd8-a49f-aec672ac51dd,reho1,_original_,15.99
2/22/2017,90841b78-19c8-44da-ac3b-06f12fe1907a,reho1,_original_,47.77
2/22/2017,950ef27e-54f3-43d8-af6b-f1bc259a8c51,reho1,_original_,15.27
2/22/2017,95abc64a-6f53-4d84-9c41-ace1d60899d5,reho1,_original_,12.59
2/22/2017,98a29991-5194-49de-b139-4c3e8dc120b2,reho1,_original_,144.62
2/22/2017,9b120db5-5057-41bf-ac71-ab782011c722,reho1,_original_,6.8
2/22/2017,9d07d932-b0f1-4055-a6cd-2ba520777a23,reho1,_original_,45.99
2/22/2017,9d2242d3-15cd-459a-b47c-1f40d970f731,reho1,_original_,9.55
2/22/2017,9ed025c6-286b-452e-bf4b-c05ad7321547,reho1,_original_,6.28
2/22/2017,a0cdec77-c6ab-4fec-8dab-c5ef7f573747,reho1,_original_,6.72
2/22/2017,a123a814-9747-4595-8b3b-cabc07aa11dd,reho1,_original_,19.31
2/22/2017,a53a8f1b-2c59-47f5-a77b-2ed073f6c8b6,reho1,_original_,14.79
2/22/2017,a9fcbce7-1821-47cd-8d56-c63418b5f839,reho1,_original_,52.94
2/22/2017,ac6c085b-799d-49f7-bfd8-256db798d6bb,reho1,_original_,32.25
2/22/2017,ad6c14b4-4c45-4613-92f7-dc976d414e8c,reho1,_original_,14.56
2/22/2017,b27f65f7-d6f1-47ab-a4a6-990b5bae854f,reho1,_original_,8.04
2/22/2017,b480bd1c-6289-415e-94d4-4f32fc0a671f,reho1,_original_,47.02
2/22/2017,b562bcff-9a4f-4f0b-9768-48b05667326d,reho1,_original_,15.83
2/22/2017,b67e8f5c-67d5-4e6c-a6f7-bf090d972030,reho1,_original_,29.56
2/22/2017,b9d55ba7-909b-4fd5-aae6-3f647448e90e,reho1,_original_,27.41
2/22/2017,ba08e9b1-84ec-468c-afed-14111e1fec11,reho1,_original_,29.52
2/22/2017,ba34433b-1f23-452a-8ca9-b87099c9564c,reho1,_original_,12.15
2/22/2017,bc6800a0-cd9a-4c47-9dfe-f07d54a4068d,reho1,_original_,30.31
2/22/2017,bfde924d-6629-4a7e-b0af-a527a5f71468,reho1,_original_,16.95
2/22/2017,c0df7d8e-b56a-4baa-a128-85573b61e556,reho1,_original_,53.94
2/22/2017,c131cd58-10cc-4838-a201-ef14f5d76aa3,reho1,_original_,10.07
2/22/2017,c1f768ae-db8b-4f9c-8540-1eaa73dc9dd9,reho1,_original_,27.9
2/22/2017,c34b569e-958e-4b4a-8ca6-0c5a1bd4db5b,reho1,_original_,33.32
2/22/2017,c43b762d-c3b8-4a08-bc61-5a276cb79045,reho1,_original_,37.38
2/22/2017,c9313d08-648d-40a7-a188-f70366930b07,reho1,_original_,37.18
2/22/2017,ccd62b81-a071-4e58-a5af-6d134b370ed4,reho1,_original_,21.22
2/22/2017,d354260d-4a7a-440c-a65a-642c6c0ed6dd,reho1,_original_,66
2/22/2017,d81cc7da-4039-410d-b2f9-fa6704fe5890,reho1,_original_,4.9
2/22/2017,d9df0c2f-4a06-4ce8-92e1-27dfbc262f9a,reho1,_original_,21.64
2/22/2017,dbb07b13-5c72-4a3d-99fe-2d4ce4dfa89e,reho1,_original_,5.72
2/22/2017,dc8a9841-ca7c-4ca7-bfd9-26cb100e7ad9,reho1,_original_,53.86
2/22/2017,ddc72888-6461-4030-840b-44bc1283d3c6,reho1,_original_,334.12
2/22/2017,df75cad4-daec-4526-af61-dcc9b4b6ec9f,reho1,_original_,6.77
2/22/2017,e1c74e18-d20a-4817-8bee-c8dcc1aa569f,reho1,_original_,15.19
2/22/2017,e32265df-765d-4f44-b412-92dfcc3eec74,reho1,_original_,40.66
2/22/2017,e4c96b63-04a9-403a-9955-657a94b760de,reho1,_original_,10.44
2/22/2017,e5ef7099-28d9-42f7-a773-6d8ff721f0fe,reho1,_original_,15.82
2/22/2017,e6f9f329-1d4a-4695-9d94-250af25d9bd0,reho1,_original_,13.16
2/22/2017,e8e52daf-2a46-4680-8054-19c2583fe146,reho1,_original_,16.08
2/22/2017,e9f9a772-5cbb-4ce4-9220-2675a3592637,reho1,_original_,3.44
2/22/2017,ea0afc7f-7848-4e91-a8ff-347fd50f9de2,reho1,_original_,50.92
2/22/2017,ea6ac41c-3d8c-4335-9175-519c8e2b633d,reho1,_original_,71.89
2/22/2017,ec2cac8e-1d28-4df6-bd91-75880f3576de,reho1,_original_,10.95
2/22/2017,effe0d60-f729-4b06-bf69-0ea2d19c5250,reho1,_original_,39.68
2/22/2017,f17b6af5-4885-4b61-8b37-aaaaad160f23,reho1,_original_,9.4
2/22/2017,f23c6e68-273f-4bac-845b-16013beeb2ce,reho1,_original_,61.31
2/22/2017,f2a03203-9702-4949-b3dc-5afa5a3f33a8,reho1,_original_,22.16
2/22/2017,f4a202eb-b3a3-483d-981c-d951fdd505dc,reho1,_original_,21.07
2/22/2017,f5708550-ce47-4e08-b39d-befb9f8d6c30,reho1,_original_,14.72
2/22/2017,f78c6457-ff4e-4166-a489-75da48475a60,reho1,_original_,46.08
2/22/2017,fca24342-e7fa-4e63-a30b-de378a9b3255,reho1,_original_,56.95
2/22/2017,fd4386c2-840a-4247-b54c-a9047a0ee9f5,reho1,_original_,19.97
2/23/2017,0040e9a1-7073-4242-898e-a1f3a0f89350,reho1,_original_,7.73
2/23/2017,03155f12-91ea-41d9-9d7e-553aa78b2a6c,reho1,_original_,75.1
2/23/2017,045ada76-6e9e-4b75-b5c8-d86ae1cad1a6,reho1,_original_,6.78
2/23/2017,064a5dc2-0d86-4a6f-b9ba-505c84a8ae5a,reho1,_original_,8.54
2/23/2017,0a0c4052-30c0-4e01-8476-883979e0fb4a,reho1,_original_,31.65
2/23/2017,0a39007f-0074-4f45-ba08-2047197a0ae5,reho1,_original_,34.65
2/23/2017,0b143b0d-c2bd-4ea9-be87-fac5ffd06d97,reho1,_original_,5.65
2/23/2017,0bde6b16-53f6-44a9-9d33-efda50b4c270,reho1,_original_,85.73
2/23/2017,0d0df954-1135-4b23-8506-b57864aa1f68,reho1,_original_,6.19
2/23/2017,0d846e88-b6c0-46eb-b0ff-fba342ccf99c,reho1,_original_,9.52
2/23/2017,0e2df39d-a90f-447e-9b7f-f63e95cc3d15,reho1,_original_,15.2
2/23/2017,10359682-d695-4a00-8ea3-5c86b539a39d,reho1,_original_,21.16
2/23/2017,10409e8e-e668-4bab-9c4f-e3ee697fccb7,reho1,_original_,136
2/23/2017,12760582-1c74-4afd-966e-609c783f005d,reho1,_original_,12.15
2/23/2017,152987ea-b287-4de2-be89-28336f3e1f6c,reho1,_original_,3.08
2/23/2017,153f0b85-ab19-4e63-acff-c11d8430434c,reho1,_original_,19.06
2/23/2017,1b109a0d-7d39-4b44-8b4b-dda1adbf6c8b,reho1,_original_,39.71
2/23/2017,1feaf1d4-5ac3-49de-b09a-b8b0d68afe54,reho1,_original_,34.69
2/23/2017,2096205c-814c-41e1-9969-4f000e5129bb,reho1,_original_,27.22
2/23/2017,23dc5c21-1d22-45b3-8ef6-cc517e6bb431,reho1,_original_,30.22
2/23/2017,2427f407-0677-4926-9558-3e67b3e04843,reho1,_original_,20.37
2/23/2017,244ad4be-7f70-40a8-bf72-6a52c84624fd,reho1,_original_,18.96
2/23/2017,25e4ed22-8193-40b3-a192-b63946e4e266,reho1,_original_,71.07
2/23/2017,2707729e-312f-4e39-8ddc-f2f4d945fdaa,reho1,_original_,16.18
2/23/2017,293885b9-f354-4f9a-a956-8aecdea4a36d,reho1,_original_,82.35
2/23/2017,2a496c50-99b7-473d-b5a1-18fc96185b7f,reho1,_original_,78.35
2/23/2017,2b8e614c-26d1-4b56-8333-a35046f4b77e,reho1,_original_,48.57
2/23/2017,2ddb991c-c146-4c68-8e4b-5cd4f9007b40,reho1,_original_,74.89
2/23/2017,2e814236-4004-4d80-be49-2839beea92b2,reho1,_original_,25.97
2/23/2017,2f9e2550-db9a-4e1a-b760-fb9836d0ac40,reho1,_original_,2.54
2/23/2017,31ab728c-72e2-4650-80df-7b53399e83b7,reho1,_original_,13.41
2/23/2017,33cc966a-1cb4-43b9-b2c9-d6bb6c56e08a,reho1,_original_,2.13
2/23/2017,34e5d14b-2acc-4c73-aef1-f49f497a4011,reho1,_original_,8.81
2/23/2017,34f41e91-af91-47f9-9e0f-415d21990c70,reho1,_original_,4.28
2/23/2017,35ddea19-9f1e-4857-a0fc-50014b452c9f,reho1,_original_,3.69
2/23/2017,36aefdca-a1d9-4bf4-a14f-f596d71eb8c3,reho1,_original_,9.4
2/23/2017,37adc278-ad4b-4bb1-97d1-030f16159f93,reho1,_original_,84.1
2/23/2017,39b013c6-797d-4c26-b26b-c7bf33a26e8e,reho1,_original_,13.57
2/23/2017,3aebca62-21ed-4fec-9471-ea2e0e927772,reho1,_original_,14.18
2/23/2017,40390c82-318d-4b05-a68a-6fb2e7f632ab,reho1,_original_,6.48
2/23/2017,40a0e280-3e4b-4b2a-8393-dc600de8e79e,reho1,_original_,123.27
2/23/2017,40f8d35c-d84b-44ae-9d07-11f86822fbe9,reho1,_original_,46.41
2/23/2017,426f78ae-292c-4350-8f79-d4788aab2a64,reho1,_original_,8.03
2/23/2017,44a27233-9ace-4587-a09c-925281455d04,reho1,_original_,10.04
2/23/2017,4613f031-5a52-417c-bb27-f79faabcfa24,reho1,_original_,17.52
2/23/2017,46d455c9-3d7c-4d2b-9b6a-dd76141cdbf4,reho1,_original_,23.61
2/23/2017,4813e8ad-161a-4cda-979a-7255a2f4ba14,reho1,_original_,27.39
2/23/2017,49fea91c-c9e3-45c3-a2e0-edeea818448a,reho1,_original_,186.65
2/23/2017,4a7d836e-c702-4b28-a2b5-92c94e2a4689,reho1,_original_,19.81
2/23/2017,4af72864-3ce1-4853-bfc9-56241490e5cf,reho1,_original_,25.84
2/23/2017,4c1ee0a5-e974-4e99-b203-589da904b579,reho1,_original_,86.05
2/23/2017,5093faca-ea4e-4bd9-a11d-777897450b43,reho1,_original_,12.3
2/23/2017,509f0696-d860-42ec-9663-4e7ab4d7efec,reho1,_original_,6.7
2/23/2017,519f23f0-9243-4cf1-8401-38d4569a7e2e,reho1,_original_,61
2/23/2017,52590127-3309-4816-8061-4879f4f29979,reho1,_original_,11.5
2/23/2017,5561d582-0b91-4ab8-9c41-d3d96f927707,reho1,_original_,48.5
2/23/2017,55b3ca99-178f-40cc-b893-c6415d8c940d,reho1,_original_,27.27
2/23/2017,56f575a7-019d-45c6-adfc-04408b499cb8,reho1,_original_,48.85
2/23/2017,58d328d5-161a-45fd-8822-a7a1278d9f3b,reho1,_original_,62.93
2/23/2017,5b474bfd-f039-4ddd-8c37-203955f56f36,reho1,_original_,5.06
2/23/2017,5e372235-cd96-48ca-993a-83a1cfa2c584,reho1,_original_,56.45
2/23/2017,63e361d2-0ff8-44c2-a036-efc6d2531110,reho1,_original_,63.02
2/23/2017,63e9f6cc-d03b-4961-9631-5f3bb49d68fe,reho1,_original_,60.06
2/23/2017,64b58fd5-daab-431c-8569-e1b4cbee723f,reho1,_original_,21.72
2/23/2017,64f1f13d-6477-47b0-bc8b-7dd78a547752,reho1,_original_,24.12
2/23/2017,651d95fc-d0d8-4e9d-9736-144e084eb73c,reho1,_original_,39.07
2/23/2017,683dbdc0-6903-48c7-9dd9-7a2001b3fee3,reho1,_original_,85.48
2/23/2017,6afd24ef-bc06-43f2-93ed-5c50e60f85fc,reho1,_original_,148.1
2/23/2017,6beb36be-f147-4cf1-9ff9-8e29787a3010,reho1,_original_,6.73
2/23/2017,6c11653e-4ef3-4026-bcc0-ed6603ca9fa4,reho1,_original_,31.51
2/23/2017,6d20d642-9a72-418a-b4d8-b76d2b52d1b4,reho1,_original_,10.92
2/23/2017,745623b5-0ae9-4269-af6d-9a12a045907a,reho1,_original_,52.95
2/23/2017,780869bb-d845-40b4-b2a9-f1bb13e61e6b,reho1,_original_,156.43
2/23/2017,782a2a8c-da6c-4150-9381-a43d6e2ae11e,reho1,_original_,14.1
2/23/2017,78531eb3-8e87-46ca-8787-6c41ba6eb43c,reho1,_original_,21.9
2/23/2017,78e1bb87-a582-4277-a047-c9943608627f,reho1,_original_,52.12
2/23/2017,78ea3a70-c126-4418-b716-5c6e03dd17e7,reho1,_original_,8.21
2/23/2017,79fe83d3-1ecf-41e7-85e0-6caf621bcdd8,reho1,_original_,55.43
2/23/2017,7a08ccef-c0ad-43b1-964d-41392497a08a,reho1,_original_,46.62
2/23/2017,7ae068e2-e6e1-4bdb-935f-d8bb5eeefd7b,reho1,_original_,6.49
2/23/2017,7c316f2c-ce13-49b6-b5b5-353da67e3a07,reho1,_original_,9.93
2/23/2017,7d1d0f0a-50e2-4f1c-9807-362ea694ce98,reho1,_original_,50.84
2/23/2017,7d686165-d394-457b-a44a-931df4370aee,reho1,_original_,20.23
2/23/2017,80cba8bf-7614-4eb3-9c24-32f90e86f165,reho1,_original_,8.37
2/23/2017,818a019d-60aa-4bf5-bd48-3eb68f81df92,reho1,_original_,4.33
2/23/2017,850e1793-487a-4e35-93dd-1804a9d625dd,reho1,_original_,10.97
2/23/2017,8541efca-d666-4028-aff5-6fc256f96736,reho1,_original_,52.27
2/23/2017,8637a0f9-0937-41ce-8f43-87e4f76e6c7d,reho1,_original_,43.12
2/23/2017,8aa9260b-c9a3-4b74-9085-96fd00257629,reho1,_original_,93.83
2/23/2017,8d76b265-86f0-4573-bba4-0f496f7295e3,reho1,_original_,35.36
2/23/2017,8f9b3e60-3e64-4b34-b9bc-7c8c523fa2b1,reho1,_original_,20.25
2/23/2017,902b87e2-cc2b-46ea-bfaf-0030db6a7766,reho1,_original_,28.89
2/23/2017,907e3c18-6fd8-400f-a710-1741abfe9769,reho1,_original_,23.02
2/23/2017,9095e356-a99d-4071-9a26-94ac8cecd290,reho1,_original_,3.89
2/23/2017,90d4370b-e7c8-4245-8b1d-f7069e0ce73e,reho1,_original_,5.05
2/23/2017,91125b0f-736e-4e57-a5d5-2d6ed433cf21,reho1,_original_,67.32
2/23/2017,920f1703-1e5d-466b-bddd-3f9ecc211c0a,reho1,_original_,9.91
2/23/2017,9288691b-bedb-4566-beff-cf197b3697a4,reho1,_original_,20.23
2/23/2017,93cee632-9c96-420b-86cd-81e8dd770efd,reho1,_original_,32.52
2/23/2017,9577d19d-9bca-42e9-9e15-163a99b545f9,reho1,_original_,13.25
2/23/2017,976df087-f446-4239-8a39-380d4bf2b5ac,reho1,_original_,27.14
2/23/2017,98243cdd-7e63-485f-ae51-e77a2a526771,reho1,_original_,160.63
2/23/2017,9aae8587-1e16-4383-9ebc-01c297dc43db,reho1,_original_,7.39
2/23/2017,9bdd1b6a-8e1d-4ede-ae4e-afc2b6acfb8d,reho1,_original_,23.67
2/23/2017,9eb87bbe-5c74-4f1c-92b4-197206e6d2b6,reho1,_original_,16.3
2/23/2017,9f301eee-2a4e-409d-9083-0f9f688aaad5,reho1,_original_,14.29
2/23/2017,a1199acc-4e71-4b4f-aeab-c72bfde79118,reho1,_original_,41.15
2/23/2017,a17f13b5-199b-473c-8539-2e92bae165fb,reho1,_original_,13.71
2/23/2017,a72885c7-0996-49ae-a711-e1f2d4d9ea7f,reho1,_original_,43.73
2/23/2017,a8373e60-001a-4a3e-b52d-109404944e69,reho1,_original_,8.67
2/23/2017,a94163ce-a6cd-44db-ab48-f3fd7ff8a660,reho1,_original_,88.79
2/23/2017,aa153b49-c805-48d2-8caf-d9ab79d50044,reho1,_original_,10.57
2/23/2017,aaa49edb-e19e-4750-8c6b-8fc9736e862d,reho1,_original_,50.35
2/23/2017,abd747c9-6c80-44db-a6d0-25e72e4ca0da,reho1,_original_,9.92
2/23/2017,acccb2df-903b-4969-b820-1ddd2d9e1bf4,reho1,_original_,17.59
