date,session_id,experiment_id,experiment_variation_id,commission
2017-03-11,51a1b438-f049-4850-b24d-e91205e42875,hprf1,_original_,6.7696
2017-03-11,596387ed-ef82-4022-8a51-b2f4ae26f902,hprf1,b,23.6589
2017-03-11,a82c362e-2add-452e-bdad-dccb4a306158,hprf1,b,14.908
2017-03-11,3c951d65-368a-41c3-b099-d94f5fc17fca,hprf1,b,17.7382
2017-03-11,637c1616-2f90-48d6-a4c0-94a7f001ff74,hprf1,b,140.8118
2017-03-11,0f41f55d-89c6-4600-be1d-3348aeb0d780,hprf1,_original_,102.5165
2017-03-11,c88cc5b7-dba0-4321-80c3-3696ea8a53ff,hprf1,b,169.8836
2017-03-11,5ce060c5-0c91-44bc-8102-d7c34fae8e4c,hprf1,_original_,4.0867
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,b48b1f16-aade-41ad-b76c-db998c259836,hprf1,_original_,4.4131
2017-03-11,c39ac08d-004a-42ab-8d76-74a084b7159c,hprf1,_original_,26.5597
2017-03-11,8cb375a8-13f5-4ab6-903c-f185f7729813,hprf1,_original_,9.7207
2017-03-11,c08470e6-aa70-4765-84c0-d62f7ee01154,hprf1,_original_,98.3952
2017-03-11,ca64fdb8-53f7-4e05-9882-8bf59b5d80c2,hprf1,_original_,42.3924
2017-03-11,6256fd2d-76e7-4892-b747-ba02b6450969,hprf1,_original_,1.9401
2017-03-11,840bd1a7-551c-49a4-8782-1f65b592638a,hprf1,_original_,13.9563
2017-03-11,38923d6d-2d4f-4f6a-9b0f-3d8419389344,hprf1,b,33.2918
2017-03-11,6ccc52e6-0af7-4245-badb-15c4f60767d6,hprf1,b,6.932
2017-03-11,59caf0b2-5453-49a2-966c-a2ad40ad2e86,hprf1,b,106.4669
2017-03-11,996affea-6397-494d-a077-c85643f1e9dc,hprf1,b,5.9635
2017-03-11,7f9dd064-35fc-4ae8-94d6-568116e9392d,hprf1,_original_,22.2338
2017-03-11,491af0e1-41ec-46fe-9f9d-599bef026069,hprf1,b,80.8995
2017-03-11,32772958-73cb-4788-93cc-d0432fb4f45a,hprf1,b,25.1132
2017-03-11,9cd53f16-e12f-46f0-b40e-ed41768d5da2,hprf1,_original_,75.4155
2017-03-12,57d86395-582f-4341-8126-c747e495bccd,hprf1,_original_,16.4314
2017-03-12,d2e4c2a9-e4b0-4f12-b6f3-81f5e804baac,hprf1,b,10.3548
2017-03-12,b4cde35a-7fcd-4ec4-a2b7-599291afdc3e,hprf1,_original_,99.6993
2017-03-12,1fa87b66-69bd-4b30-9e4f-ba0a945d9f8c,hprf1,b,47.1861
2017-03-12,88c87478-81b4-4eef-8e12-72fca17d6f38,hprf1,b,12.5162
2017-03-12,fd06dd39-5957-4aa0-bd49-0a03efdd15a9,hprf1,_original_,92.7819
2017-03-12,75c5237c-bcff-439a-b981-067b14889701,hprf1,_original_,22.242
2017-03-12,39b5ddbf-8dd9-49af-ac2b-6f047a78eff9,hprf1,b,47.514
2017-03-12,6d1e56f9-2ec5-487f-ab60-64c7ea1047a7,hprf1,b,14.6036
2017-03-12,dcc3ba73-762b-4533-86c7-d02dcb7747c8,hprf1,b,108.2741
2017-03-11,ba0294c6-4774-450e-a7fb-4c237fb5674f,hprf1,_original_,38.0081
2017-03-11,1e08686a-3467-4f11-8964-53d67b841dbe,hprf1,b,17.4639
2017-03-11,d32ced2a-6bb4-4b61-ac17-1c6237ab2eca,hprf1,b,58.3533
2017-03-11,37060cd4-4a47-4945-91da-9894e911cbd6,hprf1,b,21.6694
2017-03-11,545016ae-2516-4321-b55b-d3ac7ff3caa6,hprf1,b,12.0055
2017-03-11,75522066-520d-4d29-8e2a-4c56a0bff846,hprf1,_original_,19.5269
2017-03-11,c9515a73-a8b4-45ec-9e49-498f83cfe883,hprf1,b,30.4985
2017-03-11,cd6be330-275d-47bd-b04a-ff7cd4136be7,hprf1,b,26.3077
2017-03-11,8190402c-ed6a-4f8d-a124-dc9290adb4f4,hprf1,_original_,5.889
2017-03-11,09e168d2-33dd-4d7d-a9af-d956585f90be,hprf1,b,80.9381
2017-03-11,30ba0750-7138-43e9-9af8-794072512a53,hprf1,_original_,5.129
2017-03-11,f6263dd8-31a7-48a5-a671-f8015a3e9321,hprf1,b,17.9775
2017-03-11,6a48aad5-ad40-4f42-898a-b6df5251a2a3,hprf1,_original_,13.6339
2017-03-11,d6eb9554-65e1-4e0a-9bcb-31e40ea4c523,hprf1,b,3.4638
2017-03-12,1c9d9977-86c3-4774-a77a-d3d483ad0d80,hprf1,b,37.1557
2017-03-12,84c8a85f-ba16-4330-9018-dcae2d0b445f,hprf1,b,17.163
2017-03-12,e2899c18-75bb-4047-946d-bd9ecff647b9,hprf1,_original_,9.3266
2017-03-12,d9209b38-5cf4-4abf-951e-20147389c27a,hprf1,b,44.9633
2017-03-12,4bef1ee1-3f50-44c4-8dab-e0c56c10f4d7,hprf1,b,6.7999
2017-03-12,7a7c5242-4458-4351-a25c-a4c9dca0dd86,hprf1,_original_,55.3668
2017-03-12,c87e634c-d605-4bd6-8bbb-0b454fbcaf01,hprf1,b,59.0663
2017-03-12,e168048a-8134-4724-b454-3091f53a7d40,hprf1,_original_,6.7596
2017-03-12,eec989c9-73cf-454b-83f9-3eda5adff9df,hprf1,_original_,20.872
2017-03-12,eec989c9-73cf-454b-83f9-3eda5adff9df,hprf1,_original_,14.3767
2017-03-12,611f6c97-ff37-4a3c-b099-8f4774d01fb6,hprf1,_original_,13.2728
2017-03-12,7996ba9b-eb10-494a-ac1d-91f912f97759,hprf1,_original_,43.2699
2017-03-12,63d840ce-dcaf-49a3-b2d7-152b8e9af0c2,hprf1,_original_,58.3353
2017-03-12,5f69fba0-3a45-4646-adde-7e9bce0081df,hprf1,b,59.239
2017-03-11,1146fd3b-a502-41be-b192-dfdf8cc08b63,hprf1,b,14.3195
2017-03-12,77ebb286-57bc-4b7c-9b6f-e588d1bc4d16,hprf1,_original_,16.5361
2017-03-12,77ebb286-57bc-4b7c-9b6f-e588d1bc4d16,hprf1,_original_,15.4591
2017-03-12,77ebb286-57bc-4b7c-9b6f-e588d1bc4d16,hprf1,_original_,16.4088
2017-03-12,a0b47ee1-dad1-45a7-be35-4f463d012b16,hprf1,_original_,53.7405
2017-03-12,f1b406a0-c14a-43c0-ab34-d6d244f36111,hprf1,_original_,70.2479
2017-03-12,b8603cd7-42cb-4c35-a159-7c861a2d1e58,hprf1,b,33.4894
2017-03-12,cf075e53-d863-46ba-9625-568395765fdb,hprf1,b,14.9971
2017-03-12,1f1fd7d4-bd4e-428a-90c3-f29bb1de139c,hprf1,b,7.7458
2017-03-12,d724afbc-41b6-4bad-a281-30736514d514,hprf1,_original_,102.0086
2017-03-12,1fc04037-669c-4a96-87ed-3ed091cd17a4,hprf1,_original_,31.2872
2017-03-12,dd5030cc-7418-4c7e-afe4-b37c51b7fcad,hprf1,b,38.6756
2017-03-12,4ea33f91-de19-4f23-bc21-13712a28014a,hprf1,b,20.6519
2017-03-12,55ad40a2-8069-4eea-8762-e54b5dbd0ddc,hprf1,b,61.926
2017-03-12,99d811bf-cf52-42d1-a77c-d38093cd2739,hprf1,b,92.1228
2017-03-12,abd9c30a-3ea5-4f15-8667-f430ec4f5a99,hprf1,b,9.9583
2017-03-12,c9368f14-49cb-4c14-8aff-447fe69e148d,hprf1,_original_,9.6532
2017-03-12,307500cb-75c3-41a7-b5d5-3c1e5d6a5caf,hprf1,_original_,10.336
2017-03-12,1317d79a-6103-4657-8b1a-c35efd7d023d,hprf1,b,199.5907
2017-03-12,c5d94266-c52c-4c6c-af43-a4fdc4676f11,hprf1,_original_,41.0924
2017-03-12,e4a36faa-5bbc-425a-9058-3231a4cad948,hprf1,b,17.3554
2017-03-12,24aecb68-eea5-4d7b-bd60-529405e52a25,hprf1,b,33.128
2017-03-12,02acaf16-abb3-4e6b-a497-35290bd9b2f1,hprf1,b,37.2365
2017-03-12,d3b2cef9-b127-4e8a-838f-c9930ca5c203,hprf1,b,23.6314
2017-03-12,4ccb4a86-4593-41b2-87aa-bd167b40df15,hprf1,_original_,14.508
2017-03-12,9dd75350-dc7d-4e72-ae72-4ce2de1c950f,hprf1,b,13.3132
2017-03-12,b13b6bfe-043e-42e8-8e2a-53ec73417b94,hprf1,b,101.4058
2017-03-12,47215d44-e09c-4397-9d8b-86f6e4074ce3,hprf1,b,38.3146
2017-03-12,f46afba0-0f4f-49c0-893b-e215bd4fc95f,hprf1,_original_,55.3283
2017-03-12,51f54849-244d-4eb0-bb3b-a2e83671938e,hprf1,_original_,18.1714
2017-03-12,6040b73f-b42a-44bf-b42d-3bacc4a8ef95,hprf1,b,369.497
2017-03-12,f6a171ab-403b-434c-946f-390ad218e783,hprf1,b,34.6093
2017-03-12,bfdd8b8b-10bf-497a-b5c8-f568b4ae7ffe,hprf1,b,6.5726
2017-03-12,ad53e6e6-4775-4189-a4d9-d3e5ff5801ea,hprf1,b,3.6098
2017-03-12,47a8f838-862d-4f9f-b247-60119f6e4ace,hprf1,_original_,41.8631
2017-03-12,a4d91670-cae9-4a2e-a5e1-59722d23166d,hprf1,_original_,34.6044
2017-03-12,0e563ba9-921b-40c8-b4d7-b2aa9da623c1,hprf1,_original_,12.6433
2017-03-12,2f2acdad-ec09-4e39-a319-4b6e01f3b3fc,hprf1,b,17.2066
2017-03-12,8897877a-a34a-41e9-875d-565cb048e4d1,hprf1,b,7.4195
2017-03-12,74498044-4726-4f6a-9eba-84285dc0306a,hprf1,b,2.464
2017-03-12,4edb40ae-86e5-44bc-868e-fcf8461b7102,hprf1,b,7.7682
2017-03-12,71edfba1-c96c-42d5-91cb-ea234f32ed41,hprf1,b,10.8615
2017-03-12,8a93f611-1402-4fcb-b262-23e5bfc9be10,hprf1,_original_,83.5685
2017-03-12,5572e1e6-7df6-4f67-86b9-9b7e7640ba0c,hprf1,_original_,121.0152
2017-03-12,6ab96697-30ea-49c6-b4bf-494bc91ad0d7,hprf1,b,2.9747
2017-03-12,c0f12064-309f-4e27-a186-a28e850de01f,hprf1,b,293.2642
2017-03-12,8df8144d-6000-439c-955f-7afed06fa4af,hprf1,b,97.9209
2017-03-12,eb0f1d7b-0405-47f4-90d9-52e05e16c7a4,hprf1,_original_,23.8129
2017-03-12,a02f8766-bc2e-49d2-a18a-d6d3e81aa50e,hprf1,b,32.4459
2017-03-12,de11cd15-049e-4dbb-934b-cb49194382a8,hprf1,b,85.9615
2017-03-12,425b7c60-fd9b-4f5c-9a6f-e5a51b46b221,hprf1,_original_,10.9234
2017-03-12,1bc0ac92-d8bc-448f-b0bb-4adb34916dbb,hprf1,b,5.5746
2017-03-12,1bc0ac92-d8bc-448f-b0bb-4adb34916dbb,hprf1,b,9.2927
2017-03-12,42c1e5ae-047d-44b1-8093-6a668cddd87f,hprf1,_original_,13.4673
2017-03-12,402039ad-f1e8-4f07-8a44-15d0dd91256e,hprf1,b,12.2169
2017-03-12,7cd12f77-e9b8-4ee6-90df-10de30fa8972,hprf1,b,10.1367
2017-03-12,c417fc3c-8b43-455c-b748-623cedf11381,hprf1,_original_,10.947
2017-03-12,75919640-aa02-4f04-8c13-d60324f50b17,hprf1,b,47.0779
2017-03-12,6769c2c2-f016-4eaf-a124-791916b84036,hprf1,b,50.4072
2017-03-12,dadd81be-5653-450e-82ae-bcd7b6ae74e6,hprf1,_original_,15.4597
2017-03-12,405dccbb-a4ad-40eb-ab1f-9d8aa944dcbc,hprf1,_original_,13.7955
2017-03-12,4f71d701-d149-41d7-bd11-b9123d4506d2,hprf1,_original_,11.6569
2017-03-12,ccbabedd-796d-49e9-9f2c-6c4b9d2ac619,hprf1,b,37.5241
2017-03-12,d2c4a684-7b60-475e-8d4e-c8ddb3a3bc4b,hprf1,_original_,24.5644
2017-03-12,7c5fc1f6-a3ab-4f6b-b989-120ced1ad31f,hprf1,b,20.192
2017-03-12,e387fd95-d6c8-4f98-9541-652dc82d9a37,hprf1,b,11.1733
2017-03-12,4b981a7a-1bde-48f8-9479-6a8a2a01de77,hprf1,b,26.6742
2017-03-12,d218280d-f9b5-4b1b-9bb4-77d707af8396,hprf1,b,10.139
2017-03-12,cb6966bc-2986-4762-a88e-dfba8cd993e7,hprf1,b,4.3523
2017-03-12,2e8a0d8e-f1fb-4176-8fca-241a3cf42a06,hprf1,_original_,19.1774
2017-03-12,a62b684f-1056-48ff-b61f-e7f0c087f45d,hprf1,b,1.8353
2017-03-12,2ea35ecf-5c37-48c6-92bf-e90f2083c7cd,hprf1,_original_,35.6623
2017-03-12,96e5051c-f7f7-4ca7-8e6b-0999a15458b7,hprf1,b,64.2821
2017-03-12,9e3e0122-e634-4492-8833-efe2576fe318,hprf1,b,8.1576
2017-03-12,402f3086-87dd-4bb2-9586-846e186f6888,hprf1,b,46.3603
2017-03-12,506d3fa4-45d8-4a48-b333-c5b977d85db6,hprf1,b,44.6719
2017-03-12,53c1e3ec-2df6-4a52-9067-38fa591b3674,hprf1,_original_,4.7717
2017-03-12,9c6173e8-30de-4caa-9d86-ba1a9fa5d662,hprf1,_original_,55.7948
2017-03-12,4b362e00-2996-49e1-88d8-d693d494db06,hprf1,_original_,7.8161
2017-03-12,1ee5e1c5-4d25-4f42-ba1a-3838efc9e9cc,hprf1,_original_,15.5575
2017-03-12,0be39e02-44e0-4296-a355-588da001cb3d,hprf1,_original_,55.4771
2017-03-12,cffadb84-1720-426d-9ce1-0d4d08a3920d,hprf1,b,15.897
2017-03-12,0c562b18-697f-4ffd-a77b-743e991529e0,hprf1,_original_,21.4659
2017-03-12,c07b3a3a-90b9-4013-b0ac-38ff71048667,hprf1,_original_,45.2794
2017-03-12,1f7bbec0-1488-49e4-a0d9-a2f4b7292bf6,hprf1,_original_,20.7379
2017-03-12,c4a93bab-2067-4fae-a099-520a0448600f,hprf1,_original_,19.8989
2017-03-12,b2457f18-b83e-4099-98cd-d0a9ce747899,hprf1,b,17.4989
2017-03-12,a894041a-c32b-4e81-b5e2-1ce8ca45f31b,hprf1,b,6.3095
2017-03-12,a894041a-c32b-4e81-b5e2-1ce8ca45f31b,hprf1,b,13.1042
2017-03-12,9d4fb61a-65ec-405b-9178-a6c4a47d0499,hprf1,b,130.5687
2017-03-12,9d4fb61a-65ec-405b-9178-a6c4a47d0499,hprf1,b,106.3893
2017-03-12,824c8e82-8939-46a2-b495-9dd83871ae01,hprf1,_original_,16.2504
2017-03-12,219bca64-c4d5-4ea6-87e6-ab5ca3f4cfb1,hprf1,b,123.1226
2017-03-12,94a968a7-882c-43a3-8397-a25890c71454,hprf1,_original_,37.8176
2017-03-12,4463d67d-3cb8-48a0-8f7b-687223fe5946,hprf1,_original_,17.8213
2017-03-12,6b356349-3f57-4936-a185-a6b32c8c5e13,hprf1,b,212.8991
2017-03-12,aed3d196-b830-4809-83b3-bda350c4da60,hprf1,b,74.0707
2017-03-12,6ac42ec7-5f92-4111-aab8-1dde51961dd7,hprf1,_original_,26.6903
2017-03-12,dca1fcff-e60a-48ec-ab15-7ac1b1407faa,hprf1,_original_,9.8253
2017-03-12,9496636f-0221-47ea-9cd3-4aa52c8a5cf4,hprf1,_original_,21.8095
2017-03-12,6eeead2a-fbb0-4d20-9dc1-00fa9a161ef2,hprf1,_original_,25.7663
2017-03-12,3ca2af63-4764-47f8-812b-596f2154fbc2,hprf1,b,128.9958
2017-03-12,fa3dda82-e686-483c-a96d-25dcc381f574,hprf1,_original_,4.3098
2017-03-12,28f74551-e028-44e6-846f-7c663a0922a8,hprf1,_original_,220.1595
2017-03-12,2e46cd36-dbe6-4262-8555-bd2c099ab07a,hprf1,b,143.5729
2017-03-12,31569e20-eadb-4809-b251-3bdbdae4f1f6,hprf1,_original_,48.0306
2017-03-12,54dfa45b-2e9c-49a7-8b17-061109b887ef,hprf1,_original_,38.6938
2017-03-12,fc9d4f65-ced7-4007-a8ff-bde10d05cbfe,hprf1,_original_,7.8046
2017-03-12,cc473019-52d1-4de7-8d74-44b83425e890,hprf1,b,25.3242
2017-03-12,ad689db4-693a-4c67-8e6b-d4d80be180a5,hprf1,b,50.0234
2017-03-12,5d228b5c-9364-4052-9101-05b30578ff1b,hprf1,_original_,12.0148
2017-03-12,dc7a8a7c-4172-47db-bde7-2ee432f45f4b,hprf1,_original_,11.6886
2017-03-12,84110225-87f1-450f-923e-7e1d8623bf7e,hprf1,b,24.4754
2017-03-12,4cab6fde-0583-4d3f-9784-2526ae9ce373,hprf1,b,14.8631
2017-03-12,4cab6fde-0583-4d3f-9784-2526ae9ce373,hprf1,b,14.8631
2017-03-12,0d7161c5-edd4-4360-8baa-07b6aef00a39,hprf1,b,4.2526
2017-03-12,7b3bf135-7148-4c64-8dbb-88ac6a7ef0f3,hprf1,_original_,5.8819
2017-03-12,fbbecc1b-05db-4648-be39-bd6eb19902c5,hprf1,_original_,60.5717
2017-03-12,c819ad7f-aa6b-4d7e-8b45-039a52cfe316,hprf1,b,26.0959
2017-03-12,8415ce2a-feee-4ac9-89ee-5bb686f9720e,hprf1,_original_,31.0609
2017-03-12,86552f15-4ae2-495a-884a-744e3dd90fa0,hprf1,_original_,8.7835
2017-03-12,0870395f-c865-436e-a72d-fffce6c75f3c,hprf1,b,18.1624
2017-03-12,208f3f0e-05b6-4fe3-9b2b-d0022ba4aa8d,hprf1,b,2.8209
2017-03-12,89304027-3af5-4dca-8ed6-19a698dc1e80,hprf1,b,14.5318
2017-03-12,c4a46d1c-7dea-4709-ac27-50efc7d03501,hprf1,_original_,8.7539
2017-03-12,902403ce-8e5a-4500-967f-6d82642609cd,hprf1,b,4.2206
2017-03-12,2adbb201-8f81-4c13-bbe3-630c88d83fb0,hprf1,b,25.5902
2017-03-12,f8ed947d-d52c-4011-a95f-ea7abfc8d6cf,hprf1,_original_,2.6015
2017-03-12,f8c67917-a712-45d5-a2c3-fd3f8cbc0741,hprf1,b,5.6693
2017-03-12,72cc47c1-57b6-4c47-903c-224b65e7fde9,hprf1,_original_,11.5909
2017-03-12,cfd1502c-4478-46ee-b24f-761ca463f439,hprf1,b,48.0734
2017-03-12,156bd932-66f7-4272-a316-243113f8818c,hprf1,b,67.0606
2017-03-12,e4e5a46d-7ba8-4345-8eb5-ea33f9dba875,hprf1,_original_,80.3679
2017-03-12,6f37be54-eb12-4a2a-b182-8703741baa42,hprf1,b,113.873
2017-03-12,968e7e88-1179-4d71-9c12-7d46b67c372d,hprf1,b,21.6572
2017-03-12,52227123-8301-49bf-8f95-8c0a10f34784,hprf1,b,168.5558
2017-03-12,da12a418-b3c1-4423-b654-1653941472be,hprf1,b,14.2707
2017-03-12,db9ff51a-1ab1-4d7a-b53d-d0468deadaba,hprf1,b,47.6747
2017-03-12,57227e74-ad72-4a32-bbae-2f0fcadcc58c,hprf1,b,10.5871
2017-03-12,4cc43302-685b-493b-b44b-0f3bfd2bf34c,hprf1,_original_,40.8642
2017-03-12,8e361cf3-6612-4b9e-aba4-af7d6f17fa5c,hprf1,_original_,16.4395
2017-03-12,50744b8c-3b55-42be-8943-b5374507bbe3,hprf1,_original_,164.741
2017-03-12,62fd801c-4980-4dd7-aba6-c7a66fc1421d,hprf1,b,20.1131
2017-03-12,6234682c-a92f-4256-81a0-39c2677fed06,hprf1,b,27.9483
2017-03-12,002c6667-0aac-4906-8da6-0b9bd94f3ef0,hprf1,b,10.8186
2017-03-12,9768296b-d418-429a-9245-6f31c8446155,hprf1,_original_,67.2661
2017-03-12,a6bf3d18-206a-464c-94fe-dc680052cda7,hprf1,b,39.8243
2017-03-12,f08b3af8-f102-4559-b625-eeb0b6c45691,hprf1,_original_,5.9689
2017-03-12,d016905e-e0e3-42a6-a657-d96c1f5aa546,hprf1,_original_,67.5261
2017-03-12,d016905e-e0e3-42a6-a657-d96c1f5aa546,hprf1,_original_,12.3955
2017-03-12,776536de-48b0-49b9-8a5d-d638fae389e4,hprf1,_original_,62.3703
2017-03-12,8cf65dba-d1a0-462f-b6e8-7bd54203cf53,hprf1,b,17.8364
2017-03-12,bd7d9047-b55c-4066-a640-445761420eae,hprf1,b,6.0414
2017-03-12,260b90b1-30ab-483a-8d93-f381187a34fb,hprf1,_original_,12.5327
2017-03-12,1c6e37ee-5698-402d-8f33-ce471a1ec4eb,hprf1,_original_,11.7793
2017-03-12,d2606c41-ec31-4f30-b139-cf21cad69a41,hprf1,_original_,12.2676
2017-03-12,d7e5e461-a3e5-45ec-9c38-20fc6f4fec66,hprf1,_original_,8.4445
2017-03-12,d7e5e461-a3e5-45ec-9c38-20fc6f4fec66,hprf1,_original_,10.7753
2017-03-12,93b383a1-97c5-4021-bcbc-b184e431a37b,hprf1,_original_,15.9798
2017-03-12,e8d3c546-be62-4bcd-8fa3-c9c79687aad2,hprf1,_original_,6.5201
2017-03-12,6437a35c-b6ac-4454-8046-4827e0635468,hprf1,b,59.0392
2017-03-12,18317799-9b96-4fae-8703-2ada28826919,hprf1,_original_,19.2265
2017-03-12,1b55f78f-4971-4fdd-ac81-8a3a9ed834e2,hprf1,b,10.5863
2017-03-12,97fb9706-dc8d-4806-bb4f-087823a16fb8,hprf1,_original_,2.7588
2017-03-12,56b91311-f6e8-48e0-935b-bc3b02436e12,hprf1,b,233.3145
2017-03-12,4b4b77c3-bf5f-4ceb-b8c8-be924816d818,hprf1,b,10.275
2017-03-12,ff09fc5a-1dcc-4b11-aaa9-8f3341a7b1ae,hprf1,_original_,5.2261
2017-03-12,2093be71-a4a0-42f4-bef1-0cd9fa7da549,hprf1,_original_,4.0181
2017-03-12,acfd418c-b459-4556-bdee-6863f92f00e2,hprf1,_original_,19.4377
2017-03-12,812d6783-5669-449c-a749-0c441a23bdbe,hprf1,_original_,5.9499
2017-03-12,928c6ef8-a791-42b4-ab14-5f017f4274fd,hprf1,_original_,15.57
2017-03-12,dc924c2c-2402-4536-8ae1-b12807e2bdf8,hprf1,_original_,8.9158
2017-03-12,2b27a7d7-9cdc-4aed-9c28-808c28543561,hprf1,b,62.8547
2017-03-12,2cd91b29-c7ac-4087-82db-c0df5c1b1dab,hprf1,_original_,11.8424
2017-03-12,9e9ec8a1-5c5d-4e14-a755-a9e29120e98e,hprf1,_original_,27.0003
2017-03-12,40cc1dcd-7cb4-497c-ab36-5bc2b66b3e49,hprf1,_original_,13.0523
2017-03-12,94202c32-ad3e-4fd7-b666-8706cb2451c4,hprf1,b,14.3216
2017-03-12,58a1ad05-0687-41ae-bd91-a7b0908eb6cd,hprf1,b,49.6613
2017-03-12,c7716a33-00e3-418a-985a-e1d61187108a,hprf1,b,96.6747
2017-03-12,21538918-47d8-4dce-9e03-b4192fbc01a5,hprf1,_original_,1.1182
2017-03-12,18a4c175-f362-4639-b2ee-299e736a1eda,hprf1,_original_,20.4648
2017-03-12,34c62517-f540-4bcc-abba-553894230918,hprf1,b,11.8727
2017-03-12,602161de-2544-403d-b3f5-2435d772ae33,hprf1,_original_,6.806
2017-03-12,d276da59-d4ec-46d9-abf0-3b9d7faede35,hprf1,_original_,10.1821
2017-03-12,a57ed695-e854-44f8-85d3-3914be40aa7c,hprf1,b,759.6201
2017-03-12,9e9f2afb-207f-4c99-a566-f239e090caaa,hprf1,_original_,74.759
2017-03-12,a92b8a75-5487-4cbd-8fac-faf6631a96bf,hprf1,b,2.5922
2017-03-12,e953965f-10d6-49ff-8e12-c938643e0cc8,hprf1,_original_,8.2054
2017-03-12,68831368-cc4d-4d71-ad69-91f921a75312,hprf1,_original_,27.86
2017-03-12,7eb001aa-b529-474c-988a-ac3cdc242e76,hprf1,b,6.8698
2017-03-12,41dc007f-6732-457b-9338-7c4503852e1d,hprf1,b,22.9358
2017-03-12,42ab704f-96a4-4dad-b1c1-82a6a8495e93,hprf1,b,21.0783
2017-03-12,887e6fac-e516-4246-b5cc-9b3f80677758,hprf1,_original_,5.5031
2017-03-12,5f59357e-865d-4f3c-a2a8-379e15ad7cea,hprf1,b,24.9609
2017-03-12,1ed62cc9-66e8-47f0-a32a-49a2a5aeea38,hprf1,_original_,23.2634
2017-03-12,3b9b83f2-a634-4cdc-b23d-49d823d9fba6,hprf1,b,13.4637
2017-03-12,afa8607e-8da7-4f34-afc2-2d2e3a6a892c,hprf1,b,15.9637
2017-03-12,2385623a-d2b0-462d-a7a9-6796eaecf07f,hprf1,b,6.7211
2017-03-12,a6de6d22-dd52-4af9-ae58-6be3b987ac6d,hprf1,_original_,28.3227
2017-03-12,e49d3583-e11b-48f4-a792-1e2a179fb7f6,hprf1,b,20.4076
2017-03-12,0198cc14-b637-4761-ad99-7e5cc39d75a0,hprf1,_original_,22.0502
2017-03-12,c1d56752-2679-46de-8b9a-4585cb3c4da5,hprf1,b,52.2579
2017-03-12,25308e41-dd6d-48ea-b97f-2e0496bbfa2f,hprf1,_original_,24.0562
2017-03-12,76ad48d4-7629-4320-b135-363b48b12345,hprf1,_original_,133.3909
2017-03-12,4649ec50-fb8e-4abf-87f9-50fbda9b1252,hprf1,_original_,17.2373
2017-03-12,c17a948d-7650-46f3-9e0f-d11f36f594df,hprf1,b,20.5424
2017-03-12,d4d178db-019e-478c-8805-16fec068e398,hprf1,b,26.5095
2017-03-12,f2ebcad7-e170-4019-8a12-258f82fde58b,hprf1,b,172.6387
2017-03-12,dc4e059a-7172-4c72-9e2b-d6749120f45c,hprf1,_original_,32.7
2017-03-12,fd103b87-58e7-4964-9758-f4da02233656,hprf1,b,14.343
2017-03-12,259cf826-c1e9-44be-a1ac-ada1ea072e48,hprf1,_original_,69.5252
2017-03-12,004dfa69-4a47-4e28-9cb9-f3862535b80d,hprf1,b,7.7364
2017-03-12,bb03a671-4a0f-4304-905c-4853abdb9be0,hprf1,_original_,29.079
2017-03-12,09868b72-f6d9-4c2a-9e7f-11a1b280ee8e,hprf1,_original_,300.5881
2017-03-12,4682b7e9-2765-4c4d-839a-46eda00d5f69,hprf1,b,9.522
2017-03-12,a19a2948-7809-49ea-a860-a2becaf02b1a,hprf1,_original_,28.0647
2017-03-12,2becdc3c-2e72-498f-a134-7db78238a118,hprf1,b,14.0888
2017-03-12,12e95312-9a78-452f-a2be-bbc5a5654adc,hprf1,_original_,3.403
2017-03-12,1dad55f2-d7b8-4cf3-a065-d7fbecb61cf1,hprf1,_original_,7.2089
2017-03-12,d89e1d4c-b44e-494c-ac1a-52d5bab82e21,hprf1,_original_,12.0483
2017-03-12,c14801eb-1af8-4676-9eb8-d85551fae760,hprf1,_original_,127.2063
2017-03-12,510a1aa7-e0f1-4d04-8825-8faf067fed0e,hprf1,b,13.7494
2017-03-12,ecc3ca73-2d2f-45e5-ba33-a02fe50a0d6b,hprf1,b,20.7782
2017-03-12,8ab7faf1-21f9-42cb-ae00-86ee17aac5b1,hprf1,b,13.7925
2017-03-12,e56cd6dc-3374-4454-8915-8e5fe68cac43,hprf1,_original_,3.9468
2017-03-12,00ff3a9e-1911-46ea-a0a3-566682821c8b,hprf1,b,8.6975
2017-03-12,cda462d5-abab-4b3b-9a02-3b2ce057c416,hprf1,b,6.7121
2017-03-12,cda462d5-abab-4b3b-9a02-3b2ce057c416,hprf1,b,6.7121
2017-03-12,ffc8e0a4-2e83-4614-9781-6da95f454339,hprf1,b,10.2795
2017-03-12,e0496178-73f8-4a8a-849e-5fc625309641,hprf1,_original_,24.7144
2017-03-12,d27e23ff-8296-4eea-a640-502c96af4a9b,hprf1,_original_,142.4593
2017-03-12,4e50cf27-3fbb-4d8d-934d-ec77bad06a54,hprf1,_original_,73.7559
2017-03-12,57b7a6f3-9550-48a5-ab45-bd6a73451664,hprf1,_original_,6.9213
2017-03-12,cea47ab4-90d4-4ce5-8011-67d4aebf157f,hprf1,_original_,13.7414
2017-03-12,f9d766df-be48-4873-8964-29e54ebc5731,hprf1,_original_,6.254
